Route,DepartureDate,FlightNumber,Hour,Capacity,Booked
LLLZZZ,10/7/2016,423,12,375,327
YYYCCC,6/10/2016,566,19,347,327
CCCYYY,6/18/2016,511,12,375,327
YYYCCC,6/24/2016,510,22,375,327
YYYCCC,7/15/2016,510,22,375,327
CCCYYY,7/17/2016,689,11,345,327
LLLZZZ,7/19/2016,283,10,345,327
CCCYYY,7/25/2016,711,12,375,327
CCCYYY,9/26/2016,711,12,375,328
LLLZZZ,9/9/2016,423,12,375,328
LLLZZZ,10/1/2016,523,12,375,328
LLLZZZ,10/4/2016,123,12,375,328
LLLZZZ,7/10/2016,539,10,345,328
AAAYYY,9/20/2016,253,11,345,329
YYYCCC,9/11/2016,278,20,345,329
LLLZZZ,10/21/2016,423,12,375,329
YYYCCC,5/27/2016,566,19,345,329
LLLZZZ,5/31/2016,123,12,346,329
LLLZZZ,7/12/2016,283,10,345,329
CCCYYY,7/15/2016,457,11,347,329
CCCYYY,7/18/2016,279,11,345,329
YYYCCC,8/27/2016,688,21,345,330
YYYCCC,9/4/2016,710,22,375,330
LLLZZZ,9/7/2016,223,12,375,330
AAAYYY,5/10/2016,253,11,345,330
YYYCCC,7/19/2016,210,22,375,330
YYYCCC,7/31/2016,710,22,375,330
LLLZZZ,7/26/2016,283,10,345,330
YYYCCC,8/15/2016,150,21,345,331
YYYAAA,9/5/2016,252,20,345,331
LLLZZZ,5/24/2016,123,12,375,331
CCCYYY,7/24/2016,611,12,375,331
LLLZZZ,8/9/2016,123,12,375,332
LLLZZZ,10/10/2016,723,12,375,332
CCCYYY,5/12/2016,397,12,375,332
CCCYYY,7/9/2016,567,9,347,332
LLLZZZ,7/12/2016,123,12,350,332
CCCYYY,7/16/2016,567,9,347,332
LLLZZZ,5/15/2016,623,12,375,333
CCCYYY,8/30/2016,151,11,345,333
CCCYYY,8/29/2016,279,11,345,333
YYYCCC,9/12/2016,150,18,333,333
CCCYYY,9/18/2016,689,11,345,333
LLLZZZ,10/20/2016,323,12,375,333
LLLZZZ,5/5/2016,323,12,375,333
LLLZZZ,5/12/2016,323,12,375,333
LLLZZZ,5/26/2016,323,12,350,333
YYYCCC,7/22/2016,566,19,345,333
CCCYYY,8/1/2016,279,11,345,334
YYYCCC,8/22/2016,150,21,345,334
CCCYYY,8/28/2016,689,11,345,334
YYYCCC,9/11/2016,710,22,375,334
LLLZZZ,10/19/2016,223,12,375,334
AAAYYY,5/3/2016,253,11,345,334
YYYCCC,6/16/2016,456,19,332,334
YYYCCC,8/11/2016,456,21,345,335
YYYCCC,8/20/2016,688,21,345,335
CCCYYY,8/27/2016,567,9,347,335
CCCYYY,9/2/2016,457,11,347,335
YYYAAA,9/12/2016,252,20,345,335
LLLZZZ,10/13/2016,323,12,375,335
CCCYYY,7/31/2016,689,11,345,335
YYYCCC,7/28/2016,498,22,375,336
YYYCCC,8/18/2016,692,19,345,336
YYYCCC,9/9/2016,510,22,375,336
YYYCCC,9/19/2016,150,20,345,336
LLLZZZ,10/31/2016,723,11,375,336
CCCYYY,5/8/2016,611,12,375,336
YYYCCC,8/2/2016,210,22,375,337
CCCYYY,8/13/2016,567,9,347,337
YYYCCC,8/26/2016,566,19,347,337
YYYCCC,9/17/2016,688,20,345,337
CCCYYY,6/21/2016,111,12,375,337
CCCYYY,7/8/2016,457,11,345,337
LLLZZZ,9/29/2016,323,12,375,338
LLLZZZ,10/16/2016,623,12,375,338
LLLZZZ,10/23/2016,623,12,375,338
LLLZZZ,5/23/2016,723,12,375,338
LLLZZZ,6/21/2016,123,12,375,338
AAAYYY,8/2/2016,253,11,345,339
YYYCCC,8/5/2016,510,22,375,339
LLLZZZ,8/8/2016,723,12,375,339
AAAYYY,9/27/2016,253,11,345,339
YYYCCC,9/26/2016,110,22,375,339
YYYCCC,5/20/2016,566,19,347,339
LLLZZZ,6/5/2016,623,12,375,339
CCCYYY,6/26/2016,611,12,375,339
CCCYYY,7/1/2016,499,12,375,339
LLLZZZ,8/17/2016,223,12,375,340
YYYCCC,8/7/2016,278,21,345,340
YYYCCC,8/21/2016,278,21,345,340
CCCYYY,9/3/2016,567,9,347,340
LLLZZZ,5/27/2016,423,12,350,340
LLLZZZ,6/8/2016,223,12,375,340
CCCYYY,8/7/2016,689,11,345,341
LLLZZZ,8/21/2016,623,12,375,341
LLLZZZ,8/22/2016,723,12,375,341
YYYCCC,9/2/2016,510,22,375,341
CCCYYY,9/20/2016,151,11,345,341
CCCYYY,9/28/2016,211,12,345,341
YYYCCC,9/16/2016,566,19,349,341
AAAYYY,10/25/2016,253,11,345,341
LLLZZZ,5/2/2016,723,12,375,341
YYYCCC,6/20/2016,110,22,375,341
LLLZZZ,6/20/2016,723,12,375,341
YYYCCC,6/30/2016,456,20,347,341
CCCYYY,7/23/2016,511,12,375,341
CCCYYY,7/26/2016,151,11,345,341
CCCYYY,8/16/2016,151,11,347,342
YYYCCC,8/19/2016,566,19,345,342
YYYCCC,8/28/2016,278,21,345,342
YYYCCC,8/29/2016,150,21,345,342
CCCYYY,9/12/2016,711,12,375,342
YYYCCC,9/9/2016,566,19,345,342
LLLZZZ,9/30/2016,423,12,375,342
LLLZZZ,5/22/2016,623,12,375,342
CCCYYY,8/2/2016,151,11,345,343
LLLZZZ,8/19/2016,423,12,375,343
LLLZZZ,8/23/2016,123,12,375,343
YYYCCC,9/1/2016,456,20,345,343
YYYCCC,9/5/2016,150,20,347,343
CCCYYY,9/25/2016,611,12,375,343
CCCYYY,9/17/2016,511,12,375,343
YYYAAA,9/19/2016,252,20,345,343
LLLZZZ,10/5/2016,223,12,375,343
LLLZZZ,5/19/2016,323,12,375,343
YYYCCC,6/4/2016,610,22,375,343
LLLZZZ,6/11/2016,523,12,375,343
YYYCCC,6/14/2016,210,22,375,343
LLLZZZ,7/3/2016,623,12,375,343
LLLZZZ,7/5/2016,123,12,375,343
CCCYYY,7/11/2016,279,11,345,343
CCCYYY,7/16/2016,511,12,375,343
CCCYYY,8/15/2016,279,11,347,344
CCCYYY,8/20/2016,567,9,345,344
LLLZZZ,8/28/2016,623,12,375,344
CCCYYY,8/23/2016,151,11,345,344
LLLZZZ,9/4/2016,623,12,375,344
YYYCCC,9/8/2016,498,22,375,344
YYYCCC,10/23/2016,710,22,375,344
YYYCCC,6/10/2016,510,22,375,344
LLLZZZ,6/14/2016,123,12,375,344
YYYCCC,6/21/2016,210,22,375,344
CCCYYY,7/30/2016,567,9,345,345
CCCYYY,8/12/2016,457,11,347,345
YYYCCC,8/13/2016,688,21,347,345
CCCYYY,8/8/2016,279,11,345,345
CCCYYY,8/14/2016,689,11,347,345
CCCYYY,8/22/2016,279,11,345,345
CCCYYY,9/4/2016,599,13,345,345
CCCYYY,9/10/2016,511,12,375,345
CCCYYY,10/1/2016,567,9,349,345
LLLZZZ,10/2/2016,623,12,375,345
AAAYYY,10/4/2016,253,11,345,345
AAAYYY,10/11/2016,253,11,345,345
AAAYYY,10/18/2016,253,11,345,345
LLLZZZ,10/22/2016,523,12,375,345
LLLZZZ,5/30/2016,723,12,345,345
LLLZZZ,6/13/2016,723,12,375,345
CCCYYY,7/3/2016,611,12,375,345
LLLZZZ,7/4/2016,723,12,375,345
CCCYYY,7/8/2016,693,17,NA,345
CCCYYY,7/12/2016,151,11,345,345
YYYCCC,8/12/2016,566,19,347,346
CCCYYY,8/6/2016,567,9,347,346
YYYCCC,8/14/2016,278,21,347,346
LLLZZZ,8/20/2016,523,12,375,346
YYYCCC,8/25/2016,692,19,345,346
LLLZZZ,10/6/2016,323,12,375,346
CCCYYY,10/7/2016,499,12,375,346
LLLZZZ,5/3/2016,123,12,375,346
YYYCCC,6/7/2016,210,22,375,346
LLLZZZ,7/18/2016,723,12,375,346
YYYCCC,7/29/2016,510,22,375,347
CCCYYY,8/21/2016,689,11,345,347
CCCYYY,9/4/2016,689,11,347,347
CCCYYY,9/5/2016,279,11,347,347
LLLZZZ,9/5/2016,723,12,375,347
YYYCCC,9/30/2016,566,19,349,347
LLLZZZ,5/28/2016,523,12,375,347
YYYCCC,5/23/2016,110,22,375,347
YYYCCC,6/23/2016,456,20,347,347
YYYCCC,7/12/2016,210,22,375,347
YYYCCC,7/26/2016,210,22,375,347
LLLZZZ,8/2/2016,123,12,375,348
LLLZZZ,8/16/2016,123,12,375,348
YYYCCC,9/27/2016,210,22,345,348
CCCYYY,9/11/2016,611,12,375,348
YYYCCC,10/3/2016,110,22,345,348
LLLZZZ,10/27/2016,323,12,375,348
LLLZZZ,5/20/2016,423,12,375,348
LLLZZZ,6/10/2016,423,12,375,348
LLLZZZ,6/28/2016,123,12,375,348
LLLZZZ,7/13/2016,223,12,375,348
LLLZZZ,8/12/2016,423,12,375,349
LLLZZZ,8/29/2016,723,12,375,349
LLLZZZ,9/3/2016,523,12,375,349
LLLZZZ,10/24/2016,723,12,375,349
CCCYYY,10/4/2016,111,12,345,349
LLLZZZ,6/18/2016,523,12,375,349
LLLZZZ,7/10/2016,623,12,375,349
LLLZZZ,7/31/2016,623,12,375,349
LLLZZZ,8/11/2016,323,12,375,350
LLLZZZ,8/15/2016,723,12,375,350
LLLZZZ,6/25/2016,523,12,375,350
LLLZZZ,6/22/2016,223,12,375,350
LLLZZZ,9/1/2016,323,12,375,351
LLLZZZ,8/31/2016,223,12,375,351
CCCYYY,5/28/2016,511,12,375,351
YYYCCC,5/27/2016,510,22,375,351
CCCYYY,5/24/2016,111,12,375,351
CCCYYY,6/19/2016,611,12,375,351
LLLZZZ,8/14/2016,623,12,375,352
LLLZZZ,8/27/2016,523,12,375,352
LLLZZZ,10/25/2016,123,12,375,352
LLLZZZ,6/15/2016,223,12,375,352
YYYCCC,6/19/2016,710,22,375,352
LLLZZZ,6/23/2016,323,12,375,352
LLLZZZ,7/17/2016,623,12,375,352
YYYCCC,8/16/2016,210,22,375,353
LLLZZZ,8/18/2016,323,12,375,353
CCCYYY,7/29/2016,499,12,375,354
LLLZZZ,6/16/2016,323,12,375,354
CCCYYY,6/20/2016,711,12,375,354
LLLZZZ,7/24/2016,623,12,375,354
LLLZZZ,8/13/2016,523,12,375,355
YYYCCC,8/8/2016,110,22,375,355
YYYCCC,9/22/2016,498,22,375,355
LLLZZZ,6/3/2016,423,12,375,355
CCCYYY,6/11/2016,511,12,375,355
LLLZZZ,6/19/2016,623,12,375,355
LLLZZZ,6/26/2016,623,12,375,355
YYYCCC,7/13/2016,396,22,375,355
LLLZZZ,7/19/2016,123,12,375,355
YYYCCC,8/27/2016,610,22,375,356
CCCYYY,9/27/2016,111,12,375,356
CCCYYY,6/4/2016,511,12,375,356
CCCYYY,6/16/2016,397,12,375,356
LLLZZZ,7/6/2016,223,12,375,356
LLLZZZ,7/7/2016,323,12,375,356
YYYCCC,8/3/2016,396,22,375,357
LLLZZZ,8/6/2016,523,12,381,357
CCCYYY,10/25/2016,111,12,375,357
CCCYYY,5/27/2016,499,12,375,357
YYYCCC,6/3/2016,510,22,375,357
YYYCCC,6/17/2016,510,22,375,357
LLLZZZ,6/17/2016,423,12,375,357
CCCYYY,7/15/2016,499,12,377,357
CCCYYY,7/22/2016,499,12,375,357
LLLZZZ,7/25/2016,723,12,375,357
LLLZZZ,8/10/2016,223,12,375,358
YYYCCC,9/19/2016,110,22,375,358
CCCYYY,7/2/2016,511,12,375,358
LLLZZZ,7/26/2016,123,12,375,358
LLLZZZ,8/7/2016,623,12,375,359
LLLZZZ,9/2/2016,423,12,375,359
LLLZZZ,8/24/2016,223,12,375,359
CCCYYY,9/8/2016,397,12,375,359
LLLZZZ,6/24/2016,423,12,375,359
CCCYYY,8/12/2016,499,12,377,360
YYYCCC,8/20/2016,610,22,375,360
YYYCCC,9/1/2016,498,22,375,360
CCCYYY,10/1/2016,511,12,375,360
CCCYYY,10/28/2016,499,12,375,360
CCCYYY,5/13/2016,499,12,375,360
CCCYYY,5/20/2016,499,12,377,360
CCCYYY,6/22/2016,211,12,375,360
LLLZZZ,7/14/2016,323,12,375,360
CCCYYY,7/18/2016,711,12,375,360
YYYCCC,8/11/2016,498,22,375,361
YYYCCC,8/14/2016,710,22,375,361
LLLZZZ,8/26/2016,423,12,380,361
LLLZZZ,8/25/2016,323,12,375,361
CCCYYY,9/29/2016,397,12,375,361
CCCYYY,10/8/2016,511,12,375,361
YYYCCC,5/9/2016,110,22,375,361
YYYCCC,5/29/2016,710,22,375,361
LLLZZZ,6/27/2016,723,12,375,361
YYYCCC,6/30/2016,498,22,375,361
LLLZZZ,7/30/2016,523,12,381,362
CCCYYY,8/5/2016,499,12,375,362
YYYCCC,9/17/2016,610,22,379,362
CCCYYY,10/26/2016,211,12,375,362
YYYCCC,10/22/2016,610,22,375,362
CCCYYY,5/17/2016,111,12,375,362
YYYCCC,5/21/2016,610,22,375,362
LLLZZZ,7/16/2016,523,12,381,362
CCCYYY,8/30/2016,111,12,375,363
YYYCCC,9/5/2016,110,22,375,363
CCCYYY,9/18/2016,611,12,375,363
CCCYYY,10/11/2016,111,12,375,363
CCCYYY,10/14/2016,499,12,379,363
YYYCCC,5/11/2016,396,22,375,363
CCCYYY,5/9/2016,711,12,375,363
LLLZZZ,7/1/2016,423,12,380,363
YYYCCC,7/22/2016,510,22,375,363
CCCYYY,7/26/2016,111,12,375,363
CCCYYY,8/1/2016,711,12,375,364
CCCYYY,9/7/2016,211,12,375,364
YYYCCC,9/16/2016,510,22,375,364
YYYCCC,10/2/2016,710,22,375,364
YYYCCC,10/26/2016,396,22,375,364
YYYCCC,5/5/2016,498,22,375,364
YYYCCC,6/5/2016,710,22,375,364
YYYCCC,7/6/2016,396,22,377,364
LLLZZZ,8/4/2016,323,12,375,365
YYYCCC,8/15/2016,110,22,375,365
YYYCCC,8/30/2016,210,22,375,365
YYYCCC,8/28/2016,710,22,375,365
CCCYYY,8/29/2016,711,12,375,365
CCCYYY,9/23/2016,499,12,379,365
YYYCCC,9/18/2016,710,22,375,365
CCCYYY,10/27/2016,397,12,375,365
YYYCCC,10/21/2016,510,22,379,365
YYYCCC,5/17/2016,210,22,375,365
YYYCCC,5/30/2016,110,22,375,365
LLLZZZ,6/29/2016,223,12,375,365
LLLZZZ,6/30/2016,323,12,375,365
YYYCCC,7/27/2016,396,22,375,366
LLLZZZ,8/5/2016,423,12,375,366
YYYCCC,8/10/2016,396,22,375,366
CCCYYY,10/29/2016,511,12,375,366
CCCYYY,10/30/2016,611,12,375,366
YYYCCC,5/22/2016,710,22,377,366
YYYCCC,6/2/2016,498,22,375,366
YYYCCC,6/16/2016,498,22,375,366
CCCYYY,5/15/2016,611,12,375,367
YYYCCC,8/7/2016,710,22,375,367
CCCYYY,9/2/2016,499,12,377,367
YYYCCC,9/21/2016,396,22,375,367
YYYCCC,9/7/2016,396,22,375,367
YYYCCC,10/13/2016,498,22,375,367
YYYCCC,6/8/2016,396,22,375,367
CCCYYY,6/8/2016,211,12,375,367
CCCYYY,7/9/2016,511,12,375,367
CCCYYY,7/17/2016,611,12,375,367
LLLZZZ,7/20/2016,223,12,375,367
CCCYYY,5/22/2016,611,12,377,368
CCCYYY,5/26/2016,397,12,375,368
CCCYYY,7/8/2016,499,12,375,368
LLLZZZ,7/9/2016,523,12,380,368
CCCYYY,7/10/2016,611,12,375,368
LLLZZZ,7/29/2016,423,12,375,369
CCCYYY,9/3/2016,511,12,377,369
CCCYYY,9/6/2016,111,12,377,369
YYYCCC,10/24/2016,110,22,375,369
YYYCCC,10/25/2016,210,22,375,369
CCCYYY,10/9/2016,611,12,375,369
YYYCCC,5/31/2016,210,22,375,369
CCCYYY,8/8/2016,711,12,375,370
YYYCCC,8/29/2016,110,22,375,370
CCCYYY,9/15/2016,397,12,377,370
YYYCCC,10/1/2016,610,22,375,370
YYYCCC,10/12/2016,396,22,375,370
CCCYYY,5/25/2016,211,12,375,370
YYYCCC,6/1/2016,396,22,375,370
YYYCCC,6/6/2016,110,22,375,370
CCCYYY,6/30/2016,397,12,377,370
CCCYYY,7/6/2016,211,12,375,370
CCCYYY,7/31/2016,611,12,375,370
CCCYYY,7/30/2016,511,12,375,371
CCCYYY,8/13/2016,511,12,377,371
YYYCCC,8/9/2016,210,22,375,371
YYYCCC,8/18/2016,498,22,377,371
YYYCCC,8/22/2016,110,22,375,371
CCCYYY,8/31/2016,211,12,375,371
CCCYYY,9/22/2016,397,12,375,371
YYYCCC,9/28/2016,396,22,375,371
CCCYYY,5/18/2016,211,12,375,371
CCCYYY,6/2/2016,397,12,375,371
YYYCCC,6/12/2016,710,22,375,371
CCCYYY,6/7/2016,111,12,375,371
LLLZZZ,7/2/2016,523,12,380,371
CCCYYY,7/7/2016,397,12,375,371
LLLZZZ,8/1/2016,723,12,375,372
CCCYYY,8/2/2016,111,12,375,372
CCCYYY,8/15/2016,711,12,377,372
YYYCCC,8/21/2016,710,22,375,372
CCCYYY,9/20/2016,111,12,375,372
CCCYYY,9/21/2016,211,12,375,372
YYYCCC,9/29/2016,498,22,375,372
CCCYYY,10/6/2016,397,12,377,372
YYYCCC,10/6/2016,498,22,379,372
YYYCCC,5/20/2016,510,22,377,372
YYYCCC,5/28/2016,610,22,377,372
CCCYYY,5/29/2016,611,12,375,372
LLLZZZ,8/3/2016,223,12,375,373
CCCYYY,8/17/2016,211,12,377,373
CCCYYY,8/16/2016,111,12,377,373
CCCYYY,8/9/2016,111,12,375,373
CCCYYY,8/27/2016,511,12,377,373
CCCYYY,8/28/2016,611,12,375,373
CCCYYY,9/30/2016,499,12,379,373
YYYCCC,10/5/2016,396,22,375,373
CCCYYY,10/12/2016,211,12,375,373
CCCYYY,5/14/2016,511,12,377,373
CCCYYY,5/16/2016,711,12,375,373
CCCYYY,7/13/2016,211,12,375,373
CCCYYY,7/21/2016,397,12,375,373
YYYCCC,5/15/2016,710,22,375,374
YYYCCC,8/19/2016,510,22,375,374
CCCYYY,8/20/2016,511,12,375,374
CCCYYY,8/22/2016,711,12,375,374
CCCYYY,8/23/2016,111,12,375,374
CCCYYY,9/1/2016,397,12,375,374
YYYCCC,8/31/2016,396,22,375,374
CCCYYY,9/14/2016,211,12,377,374
YYYCCC,5/1/2016,710,22,377,374
CCCYYY,5/1/2016,611,12,377,374
CCCYYY,5/7/2016,511,12,377,374
CCCYYY,6/5/2016,611,12,375,374
CCCYYY,6/13/2016,711,12,375,374
YYYCCC,6/27/2016,110,22,375,374
CCCYYY,6/28/2016,111,12,375,374
LLLZZZ,7/8/2016,423,12,380,374
CCCYYY,7/12/2016,111,12,375,374
CCCYYY,7/19/2016,111,12,375,374
CCCYYY,7/27/2016,211,12,375,375
LLLZZZ,7/27/2016,223,12,375,375
CCCYYY,8/3/2016,211,12,375,375
YYYCCC,8/13/2016,610,22,375,375
CCCYYY,8/7/2016,611,12,375,375
YYYCCC,8/17/2016,396,22,377,375
CCCYYY,8/10/2016,211,12,375,375
CCCYYY,8/24/2016,211,12,375,375
YYYCCC,9/6/2016,210,22,375,375
CCCYYY,10/2/2016,611,12,375,375
CCCYYY,10/3/2016,711,12,375,375
YYYCCC,10/28/2016,510,22,375,375
YYYCCC,10/9/2016,710,22,375,375
CCCYYY,10/23/2016,611,12,375,375
CCCYYY,5/4/2016,211,12,375,375
YYYCCC,5/16/2016,110,22,375,375
CCCYYY,5/19/2016,397,12,375,375
YYYCCC,5/24/2016,210,22,375,375
YYYCCC,5/25/2016,396,22,375,375
CCCYYY,5/31/2016,111,12,375,375
CCCYYY,6/6/2016,711,12,375,375
YYYCCC,6/9/2016,498,22,375,375
YYYCCC,6/13/2016,110,22,375,375
CCCYYY,6/14/2016,111,12,375,375
CCCYYY,7/5/2016,111,12,375,375
LLLZZZ,7/23/2016,523,12,381,375
CCCYYY,7/28/2016,397,12,375,376
CCCYYY,8/11/2016,397,12,375,376
CCCYYY,8/6/2016,511,12,377,376
CCCYYY,8/14/2016,611,12,377,376
CCCYYY,8/26/2016,499,12,375,376
CCCYYY,8/21/2016,611,12,375,376
YYYCCC,8/25/2016,498,22,375,376
CCCYYY,9/19/2016,711,12,375,376
YYYCCC,9/30/2016,510,22,375,376
CCCYYY,10/10/2016,711,12,375,376
YYYCCC,10/11/2016,210,22,375,376
CCCYYY,10/13/2016,397,12,375,376
YYYCCC,5/13/2016,510,22,377,376
YYYCCC,5/10/2016,210,22,375,376
YYYCCC,5/14/2016,610,22,377,376
CCCYYY,5/2/2016,711,12,375,376
CCCYYY,5/3/2016,111,12,375,376
CCCYYY,5/5/2016,397,12,375,376
YYYCCC,5/6/2016,510,22,377,376
CCCYYY,5/6/2016,499,12,375,376
YYYCCC,5/12/2016,498,22,375,376
YYYCCC,5/18/2016,396,22,375,376
CCCYYY,6/3/2016,499,12,377,376
YYYCCC,6/11/2016,610,22,377,376
CCCYYY,6/9/2016,397,12,375,376
YYYCCC,6/22/2016,396,22,375,376
CCCYYY,6/29/2016,211,12,375,376
LLLZZZ,7/21/2016,323,12,375,376
CCCYYY,8/4/2016,397,12,375,377
YYYCCC,8/12/2016,510,22,377,377
CCCYYY,8/18/2016,397,12,377,377
YYYCCC,8/26/2016,510,22,377,377
CCCYYY,8/19/2016,499,12,377,377
YYYCCC,8/23/2016,210,22,375,377
YYYCCC,8/24/2016,396,22,375,377
CCCYYY,8/25/2016,397,12,375,377
YYYCCC,9/12/2016,110,22,377,377
CCCYYY,9/4/2016,611,12,377,377
CCCYYY,9/5/2016,711,12,377,377
YYYCCC,9/13/2016,210,22,377,377
YYYCCC,10/10/2016,110,22,375,377
YYYCCC,10/14/2016,510,22,377,377
YYYCCC,10/16/2016,710,22,375,377
YYYCCC,10/19/2016,396,22,375,377
YYYCCC,5/2/2016,110,22,375,377
YYYCCC,5/3/2016,210,22,375,377
YYYCCC,5/4/2016,396,22,375,377
YYYCCC,5/7/2016,610,22,377,377
YYYCCC,5/19/2016,498,22,375,377
CCCYYY,5/23/2016,711,12,375,377
YYYCCC,5/26/2016,498,22,375,377
CCCYYY,5/30/2016,711,12,375,377
CCCYYY,6/1/2016,211,12,375,377
CCCYYY,6/12/2016,611,12,375,377
CCCYYY,6/10/2016,499,12,377,377
CCCYYY,6/15/2016,211,12,375,377
YYYCCC,6/15/2016,396,22,375,377
YYYCCC,6/23/2016,498,22,377,377
YYYCCC,6/29/2016,396,22,375,377
CCCYYY,7/14/2016,397,12,375,377
CCCYYY,7/11/2016,711,12,377,377
CCCYYY,7/20/2016,211,12,375,377
YYYCCC,10/4/2016,210,22,375,378
YYYCCC,10/31/2016,110,22,375,378
CCCYYY,10/15/2016,511,12,379,378
YYYCCC,10/15/2016,610,22,379,378
CCCYYY,10/16/2016,611,12,375,378
CCCYYY,10/18/2016,111,12,375,378
YYYCCC,5/8/2016,710,22,378,378
YYYCCC,6/28/2016,210,22,375,378
LLLZZZ,7/15/2016,423,12,375,378
YYYCCC,9/20/2016,210,22,375,379
CCCYYY,10/24/2016,711,12,375,379
CCCYYY,10/5/2016,211,12,375,379
YYYCCC,10/27/2016,498,22,375,379
YYYCCC,10/7/2016,510,22,379,379
YYYCCC,10/8/2016,610,22,379,379
YYYCCC,10/29/2016,610,23,379,379
YYYCCC,10/30/2016,710,22,375,379
YYYCCC,10/17/2016,110,22,375,379
CCCYYY,10/17/2016,711,12,375,379
YYYCCC,10/18/2016,210,22,375,379
CCCYYY,10/20/2016,397,12,375,379
YYYCCC,10/20/2016,498,22,375,379
CCCYYY,10/21/2016,499,12,379,379
CCCYYY,10/22/2016,511,12,379,379
LLLZZZ,7/22/2016,423,12,381,379
CCCYYY,10/19/2016,211,12,375,380
LLLZZZ,7/11/2016,723,12,375,380
LLLZZZ,7/28/2016,323,12,375,381
